id,Calories
871997,78.605576
871998,82.822395
871999,121.49222
872000,127.861786
872001,163.52832
872002,6.4675093
872003,191.86563
872004,152.3771
872005,169.63385
872006,152.65102
872007,8.116551
872008,103.86325
872009,11.074458
872010,7.6823745
872011,203.33894
872012,85.282394
872013,10.8836975
872014,6.726373
872015,52.630806
872016,110.0686
872017,12.146585
872018,70.581696
872019,6.995219
872020,115.34571
872021,17.09544
872022,37.883537
872023,70.68427
872024,78.461784
872025,67.038734
872026,107.27639
872027,213.7549
872028,114.15583
872029,179.73961
872030,54.89523
872031,55.03935
872032,99.935684
872033,6.5803947
872034,164.36299
872035,23.278393
872036,21.352736
872037,146.8757
872038,2.2722766
872039,19.414818
872040,146.23468
872041,146.51978
872042,14.273126
872043,33.830845
872044,11.674246
872045,102.74875
872046,160.35704
872047,124.190414
872048,69.76325
872049,10.946746
872050,180.44942
872051,29.32662
872052,169.02586
872053,26.966528
872054,204.53111
872055,45.099678
872056,38.832844
872057,195.97289
872058,6.128688
872059,7.174938
872060,89.670105
872061,25.860304
872062,33.936787
872063,209.15085
872064,18.840025
872065,146.2923
872066,168.66135
872067,63.014946
872068,34.985764
872069,56.44891
872070,9.41107
872071,5.781276
872072,118.84633
872073,75.62096
872074,16.166069
872075,59.32515
872076,15.880813
872077,16.770529
872078,49.58601
872079,105.88134
872080,62.51998
872081,171.36136
872082,72.199646
872083,63.234108
872084,115.83271
872085,7.563482
872086,185.8504
872087,195.4728
872088,72.746056
872089,192.92361
872090,42.068817
872091,24.696281
872092,22.179918
872093,132.5887
872094,21.72731
872095,64.74104
872096,171.26086
872097,53.617508
872098,20.415833
872099,7.5070057
872100,106.65129
872101,49.281376
872102,74.40666
872103,61.414684
872104,92.73709
872105,115.00736
872106,133.00995
872107,155.15738
872108,93.848595
872109,109.87863
872110,123.09106
872111,74.09815
872112,235.6303
872113,69.29051
872114,120.48996
872115,15.738864
872116,14.440184
872117,35.895046
872118,8.711982
872119,58.939907
872120,5.076972
872121,77.20976
872122,15.30334
872123,160.74539
872124,158.83554
872125,169.95422
872126,75.12465
872127,21.011427
872128,168.07837
872129,145.37897
872130,42.87482
872131,181.39236
872132,204.04199
872133,178.93304
872134,191.61537
872135,13.000401
872136,25.767551
872137,21.8983
872138,182.94626
872139,96.88924
872140,134.11954
872141,37.59204
872142,55.17431
872143,22.48513
872144,183.40166
872145,64.41504
872146,91.89775
872147,61.9982
872148,71.19382
872149,238.17757
872150,175.54652
872151,27.509138
872152,105.408485
872153,19.572323
872154,54.983265
872155,55.70395
872156,113.62956
872157,111.52747
872158,5.0924277
872159,114.86628
872160,42.591087
872161,10.942185
872162,170.00095
872163,182.76776
872164,37.712727
872165,74.50193
872166,36.178967
872167,49.657734
872168,25.557117
872169,74.54569
872170,81.99012
872171,162.59041
872172,118.420105
872173,174.74016
872174,55.402588
872175,67.92113
872176,141.18768
872177,49.181656
872178,150.2676
872179,14.5203705
872180,211.84671
872181,29.699318
872182,222.88579
872183,107.29239
872184,48.289223
872185,68.700615
872186,23.76601
872187,88.35152
872188,216.9662
872189,53.006973
872190,126.22439
872191,204.92537
872192,4.205049
872193,169.26175
872194,144.8384
872195,108.92832
872196,90.13625
872197,40.383846
872198,63.3378
872199,25.266851
872200,154.27495
872201,153.86842
872202,172.07347
872203,74.078995
872204,14.435721
872205,144.33238
872206,19.064363
872207,176.59593
872208,11.790404
872209,213.93604
872210,79.634766
872211,170.94873
872212,21.667315
872213,64.13411
872214,73.3596
872215,100.81682
872216,20.284363
872217,51.215595
872218,231.55933
872219,133.11453
872220,98.43819
872221,229.47235
872222,45.61977
872223,50.57563
872224,192.36845
872225,204.3423
872226,71.88865
872227,35.354958
872228,77.879005
872229,8.473312
872230,149.25189
872231,7.7900734
872232,180.04411
872233,106.62305
872234,31.567223
872235,121.14279
872236,92.49343
872237,80.28377
872238,32.820007
872239,13.225685
872240,97.67176
872241,54.156597
872242,19.535692
872243,87.302055
872244,67.82913
872245,191.05946
872246,114.22604
872247,41.117336
872248,172.27498
872249,86.64983
872250,80.86487
872251,138.44337
872252,173.12025
872253,7.9161077
872254,138.43585
872255,4.4178677
872256,30.483803
872257,137.54045
872258,91.17368
872259,102.34278
872260,4.448532
872261,217.43393
872262,79.32152
872263,63.43067
872264,246.33823
872265,108.345146
872266,105.91815
872267,123.88801
872268,32.25482
872269,192.84625
872270,144.31981
872271,140.33575
872272,62.779198
872273,129.26591
872274,145.5123
872275,105.354744
872276,93.140144
872277,6.5920553
872278,130.94899
872279,118.42319
872280,13.065906
872281,32.592327
872282,45.24074
872283,35.732014
872284,8.641648
872285,102.77048
872286,154.46107
872287,29.716372
872288,96.319176
872289,160.9862
872290,123.874794
872291,89.30461
872292,63.1359
872293,182.59744
872294,9.227327
872295,194.61992
872296,3.9009457
872297,3.5116835
872298,77.49307
872299,54.228775
872300,155.36273
872301,157.06465
872302,213.84091
872303,161.5361
872304,127.038666
872305,55.54957
872306,13.777653
872307,41.492916
872308,204.8951
872309,41.9307
872310,8.145148
872311,42.688778
872312,232.2598
872313,10.422407
872314,64.8743
872315,66.00457
872316,203.18236
872317,6.239986
872318,23.51712
872319,100.020775
872320,21.134272
872321,119.50467
872322,97.84934
872323,107.14678
872324,61.615242
872325,80.235855
872326,51.10063
872327,42.925835
872328,41.27381
872329,64.93399
872330,11.410162
872331,60.146782
872332,23.44985
872333,244.8198
872334,52.721104
872335,7.3360934
872336,2.0178862
872337,17.271082
872338,167.0473
872339,20.939007
872340,154.2215
872341,230.60818
872342,15.16256
872343,136.16412
872344,17.124474
872345,132.66928
872346,46.57311
872347,84.85189
872348,31.862514
872349,37.30742
872350,90.17765
872351,149.95992
872352,84.753296
872353,122.48378
872354,23.273209
872355,23.514698
872356,104.47552
872357,108.39028
872358,57.434193
872359,8.207084
872360,151.1532
872361,141.65707
872362,198.06267
872363,74.155
872364,13.621475
872365,95.93862
872366,2.8623524
872367,19.576492
872368,166.39415
872369,75.32625
872370,104.52977
872371,26.352114
872372,6.9802694
872373,115.0001
872374,76.35327
872375,15.115687
872376,119.906784
872377,19.779701
872378,60.82311
872379,30.340996
872380,39.257202
872381,83.836876
872382,40.29542
872383,8.507197
872384,55.41399
872385,19.926405
872386,26.960028
872387,170.79955
872388,25.49071
872389,41.159023
872390,74.40277
872391,40.68737
872392,111.61291
872393,118.894165
872394,216.58978
872395,25.407871
872396,140.05037
872397,34.55027
872398,108.42882
872399,193.8337
872400,50.999004
872401,34.94783
872402,147.48749
872403,34.119034
872404,116.752914
872405,67.97443
872406,163.26053
872407,42.106663
872408,9.932789
872409,154.51382
872410,229.5281
872411,160.2301
872412,110.45526
872413,14.98571
872414,20.822277
872415,32.273052
872416,37.304615
872417,226.85017
872418,14.553415
872419,139.53572
872420,193.04628
872421,21.481064
872422,63.289314
872423,166.80878
872424,62.433086
872425,3.006093
872426,66.521576
872427,72.29741
872428,38.846455
872429,180.73166
872430,50.8142
872431,143.8492
872432,139.9126
872433,130.68471
872434,21.171932
872435,91.83036
872436,36.070114
872437,152.72098
872438,142.03398
872439,76.62796
872440,224.94966
872441,49.090473
872442,111.04674
872443,16.039772
872444,21.221176
872445,68.33194
872446,39.34838
872447,59.92858
872448,37.451088
872449,37.806896
872450,9.824831
872451,66.94419
872452,196.92267
872453,139.10164
872454,155.77376
872455,2.4745646
872456,76.989784
872457,50.76636
872458,54.62428
872459,29.578444
872460,37.849583
872461,173.49709
872462,236.08923
872463,151.16866
872464,5.407206
872465,53.199554
872466,150.26369
872467,162.20992
872468,62.993706
872469,156.90489
872470,63.08443
872471,92.411835
872472,8.264755
872473,35.101986
872474,35.120655
872475,34.164368
872476,32.784763
872477,205.16595
872478,48.162476
872479,67.95381
872480,93.00114
872481,68.61592
872482,135.01988
872483,56.288795
872484,244.67694
872485,29.421503
872486,183.72632
872487,124.31716
872488,72.352264
872489,33.920254
872490,27.165075
872491,107.38829
872492,117.1691
872493,86.97501
872494,89.111664
872495,133.62637
872496,67.125626
872497,112.95202
872498,13.287882
872499,70.486824
872500,137.45982
872501,6.9798946
872502,170.99327
872503,104.13736
872504,50.88814
872505,121.35183
872506,148.73567
872507,216.6707
872508,39.326862
872509,61.678326
872510,186.36163
872511,31.179415
872512,83.066666
872513,3.3531485
872514,3.0117528
872515,30.642714
872516,14.087051
872517,158.16974
872518,149.56564
872519,108.26333
872520,172.86703
872521,42.68439
872522,34.543518
872523,41.259094
872524,224.5924
872525,145.90593
872526,54.869873
872527,65.26828
872528,195.01701
872529,170.64034
872530,196.94269
872531,112.409424
872532,60.69988
872533,22.268053
872534,60.113777
872535,11.738711
872536,63.646194
872537,107.408966
872538,101.59276
872539,106.58285
872540,71.31675
872541,91.079445
872542,25.765244
872543,93.69456
872544,43.65497
872545,51.939335
872546,30.774958
872547,123.12708
872548,1.8620312
872549,6.676732
872550,3.3944154
872551,159.9891
872552,15.43071
872553,102.96188
872554,34.13146
872555,14.216375
872556,104.4483
872557,60.724632
872558,30.04398
872559,152.09315
872560,111.94141
872561,22.493284
872562,112.298386
872563,19.19463
872564,37.729767
872565,32.01103
872566,163.63823
872567,175.24614
872568,82.28714
872569,29.485628
872570,142.3984
872571,144.1512
872572,185.4701
872573,87.91553
872574,62.448437
872575,106.56577
872576,211.39812
872577,27.927044
872578,142.89107
872579,116.37224
872580,15.113365
872581,161.20479
872582,46.474415
872583,148.20546
872584,37.7033
872585,109.74832
872586,136.39462
872587,28.603277
872588,148.87912
872589,13.403195
872590,4.0541635
872591,9.647687
872592,244.88605
872593,153.25381
872594,143.4888
872595,180.4729
872596,212.81839
872597,158.5682
872598,71.086464
872599,27.58434
872600,167.26988
872601,85.90079
872602,169.95917
872603,68.35635
872604,132.67416
872605,22.674652
872606,116.124245
872607,4.191703
872608,134.55753
872609,40.18611
872610,11.929431
872611,98.69472
872612,143.68204
872613,23.848433
872614,3.0590236
872615,56.30676
872616,136.08331
872617,52.749237
872618,78.11678
872619,6.864094
872620,233.4066
872621,185.9858
872622,21.141874
872623,10.494101
872624,8.519458
872625,40.054604
872626,20.45641
872627,181.93883
872628,129.93695
872629,2.869038
872630,141.55367
872631,49.027256
872632,166.86772
872633,9.014802
872634,38.388504
872635,129.77464
872636,256.92822
872637,58.32115
872638,7.987775
872639,56.809494
872640,135.47284
872641,200.14249
872642,90.85644
872643,94.50078
872644,70.49832
872645,26.297262
872646,54.82409
872647,16.656284
872648,52.129723
872649,132.54242
872650,69.130196
872651,68.804375
872652,52.150105
872653,7.963858
872654,15.212081
872655,9.985556
872656,51.851215
872657,51.311794
872658,123.83412
872659,38.19689
872660,0.6594306
872661,107.76695
872662,21.857704
872663,145.12096
872664,11.687127
872665,140.72923
872666,227.37619
872667,24.665386
872668,88.11278
872669,191.15204
872670,174.62547
872671,9.548106
872672,106.43651
872673,69.29578
872674,67.83716
872675,25.245434
872676,102.31725
872677,208.16455
872678,106.24422
872679,6.0670495
872680,228.75362
872681,102.766136
872682,223.88277
872683,10.401736
872684,4.079502
872685,30.107992
872686,180.20598
872687,43.227413
872688,129.46553
872689,37.25664
872690,109.1359
872691,162.39247
872692,43.328903
872693,23.664536
872694,156.51048
872695,151.8035
872696,132.69623
872697,73.04159
872698,5.131732
872699,6.3520565
872700,63.369595
872701,52.453968
872702,26.100105
872703,259.10233
872704,260.79712
872705,113.75547
872706,199.64116
872707,184.40706
872708,90.013466
872709,40.578335
872710,103.095085
872711,139.94272
872712,74.33573
872713,31.50462
872714,21.179462
872715,37.286285
872716,48.26886
872717,9.520866
872718,13.24358
872719,15.578522
872720,45.32774
872721,11.621552
872722,16.676783
872723,7.2667994
872724,27.264563
872725,6.726591
872726,193.7272
872727,134.92915
872728,235.82411
872729,72.011856
872730,146.0144
872731,28.392025
872732,110.42468
872733,13.946219
872734,29.064865
872735,100.09807
872736,140.02756
872737,9.27984
872738,142.5504
872739,90.420235
872740,169.01894
872741,99.2181
872742,148.75285
872743,82.246826
872744,182.18864
872745,46.01222
872746,21.037313
872747,8.946872
872748,91.56168
872749,17.784079
872750,109.68613
872751,9.769424
872752,119.41307
872753,83.75903
872754,81.72892
872755,64.48333
872756,23.468761
872757,55.139683
872758,33.18966
872759,1.084994
872760,54.95994
872761,63.756844
872762,42.531815
872763,41.035675
872764,82.669754
872765,148.38774
872766,26.752789
872767,47.08283
872768,26.392557
872769,132.26164
872770,14.050363
872771,117.31737
872772,53.173462
872773,100.659256
872774,12.898889
872775,141.50714
872776,107.30537
872777,60.600105
872778,28.333149
872779,9.585511
872780,102.143616
872781,98.42156
872782,28.480124
872783,188.51846
872784,117.38511
872785,148.5129
872786,250.76656
872787,146.7761
872788,148.46097
872789,64.552925
872790,191.63278
872791,54.872154
872792,50.21691
872793,64.35295
872794,29.488358
872795,37.34091
872796,103.89696
872797,105.43524
872798,139.97707
872799,73.76626
872800,15.585536
872801,203.32613
872802,150.22748
872803,105.6392
872804,100.30879
872805,56.751728
872806,59.740906
872807,66.906166
872808,62.603462
872809,148.16113
872810,43.100426
872811,147.53712
872812,82.2637
872813,13.736841
872814,76.490555
872815,176.27164
872816,62.216434
872817,146.2548
872818,35.777832
872819,15.591113
872820,86.96569
872821,151.71175
872822,230.29056
872823,58.531834
872824,101.52488
872825,108.03283
872826,11.228774
872827,99.537415
872828,43.13705
872829,36.15114
872830,27.918148
872831,152.07915
872832,22.86342
872833,81.18153
872834,24.024046
872835,161.44562
872836,16.124071
872837,177.98149
872838,51.89965
872839,102.31146
872840,48.629402
872841,81.77088
872842,57.96577
872843,82.77428
872844,75.315765
872845,49.88878
872846,101.07421
872847,21.556196
872848,41.54395
872849,95.180214
872850,160.30695
872851,126.95108
872852,222.33592
872853,71.731766
872854,20.192486
872855,45.18563
872856,168.28299
872857,157.34877
872858,112.87908
872859,166.46028
872860,56.989986
872861,187.88524
872862,18.350342
872863,109.72126
872864,78.17101
872865,82.02697
872866,19.609375
872867,134.8069
872868,144.80087
872869,164.61249
872870,21.073671
872871,126.11069
872872,45.55964
872873,187.19325
872874,12.716444
872875,28.066408
872876,167.02992
872877,12.731513
872878,71.28173
872879,139.05801
872880,159.23596
872881,73.547165
872882,143.353
872883,156.40616
872884,101.4643
872885,106.609436
872886,36.332092
872887,79.74714
872888,17.50807
872889,78.4544
872890,31.51921
872891,53.443035
872892,109.64335
872893,3.657755
872894,115.94441
872895,185.80376
872896,92.330215
872897,72.08206
872898,88.28521
872899,5.0961294
872900,182.7213
872901,146.87666
872902,11.009528
872903,100.47601
872904,146.83408
872905,72.04209
872906,118.310905
872907,50.43897
872908,34.49891
872909,61.343327
872910,50.463993
872911,61.349644
872912,53.505566
872913,117.41313
872914,237.56538
872915,196.24072
872916,31.541285
872917,62.10104
872918,84.5854
872919,2.8622599
872920,53.07449
872921,79.91058
872922,11.366865
872923,141.4311
872924,15.755877
872925,10.138628
872926,151.64265
872927,144.44435
872928,46.473507
872929,61.532246
872930,131.83089
872931,145.1535
872932,99.77112
872933,57.46249
872934,12.789753
872935,89.14224
872936,81.79886
872937,159.75693
872938,173.34358
872939,56.547222
872940,3.0350564
872941,75.23121
872942,171.51842
872943,46.42044
872944,11.102878
872945,154.30998
872946,28.01061
872947,50.054356
872948,15.704731
872949,3.1743991
872950,21.51854
