id,Calories
898797,149.92702
898798,32.04854
898799,201.74046
898800,135.28539
898801,40.121655
898802,82.539955
898803,156.4651
898804,48.55548
898805,100.42199
898806,233.5404
898807,36.811977
898808,75.0645
898809,91.298134
898810,104.449844
898811,120.77533
898812,202.30766
898813,118.79627
898814,115.482864
898815,46.473206
898816,109.06872
898817,64.63155
898818,37.314114
898819,209.97807
898820,38.441483
898821,95.57675
898822,117.0681
898823,52.923233
898824,93.48062
898825,32.38206
898826,210.92786
898827,11.846024
898828,12.543047
898829,197.33862
898830,9.422922
898831,9.9957485
898832,203.17043
898833,80.04197
898834,92.22738
898835,79.63403
898836,188.58226
898837,50.054855
898838,186.87408
898839,127.957146
898840,9.906407
898841,25.52703
898842,66.66728
898843,151.89113
898844,114.85156
898845,10.298701
898846,28.465479
898847,71.02246
898848,27.342356
898849,2.8762946
898850,55.408
898851,22.748775
898852,255.66187
898853,173.58156
898854,28.580627
898855,114.40484
898856,180.52495
898857,25.539745
898858,85.12015
898859,41.00203
898860,20.805027
898861,138.22711
898862,219.33894
898863,40.20906
898864,51.1104
898865,15.463659
898866,3.0893657
898867,102.99382
898868,28.286861
898869,223.74191
898870,61.922417
898871,6.2738028
898872,155.89409
898873,47.51755
898874,96.692215
898875,14.62439
898876,155.32037
898877,62.55464
898878,126.35153
898879,24.293785
898880,62.24286
898881,12.934426
898882,259.26538
898883,85.01285
898884,17.14623
898885,86.15444
898886,185.71782
898887,140.41342
898888,244.36282
898889,23.39796
898890,98.922295
898891,102.98919
898892,201.36913
898893,85.97431
898894,206.51604
898895,153.32764
898896,69.127174
898897,22.752825
898898,157.13051
898899,51.5575
898900,28.026045
898901,194.91194
898902,71.37561
898903,57.588406
898904,65.46528
898905,124.35737
898906,30.269558
898907,18.54612
898908,131.38333
898909,65.302124
898910,12.624594
898911,69.25742
898912,21.920565
898913,58.503372
898914,154.57158
898915,4.08379
898916,103.128456
898917,35.386864
898918,3.1694186
898919,81.128716
898920,6.331014
898921,147.68529
898922,205.68112
898923,154.32977
898924,79.31425
898925,13.0033655
898926,3.4077792
898927,106.852516
898928,135.70317
898929,175.74323
898930,26.152918
898931,32.044224
898932,189.03757
898933,146.82181
898934,98.77514
898935,227.75102
898936,135.0416
898937,172.98439
898938,65.199165
898939,60.142265
898940,58.9462
898941,23.25543
898942,68.301544
898943,126.31703
898944,53.411983
898945,22.342312
898946,12.135658
898947,119.50043
898948,199.63272
898949,138.3266
898950,6.4130583
898951,68.10569
898952,89.94288
898953,217.99086
898954,144.50874
898955,119.381996
898956,34.099037
898957,12.604527
898958,73.89568
898959,134.81459
898960,38.424988
898961,32.591095
898962,9.582967
898963,34.921314
898964,48.571533
898965,206.47305
898966,247.00964
898967,22.686287
898968,183.74826
898969,39.10199
898970,22.488226
898971,104.56481
898972,149.38425
898973,70.554886
898974,166.23206
898975,215.27647
898976,46.38963
898977,21.092268
898978,69.64682
898979,100.49069
898980,123.09219
898981,148.41301
898982,98.10235
898983,158.54314
898984,57.949398
898985,34.368202
898986,164.05418
898987,51.621468
898988,18.560358
898989,9.018563
898990,3.9969552
898991,118.54817
898992,200.26187
898993,222.19746
898994,21.257103
898995,102.157196
898996,2.0640116
898997,66.327034
898998,53.891235
898999,19.470865
899000,112.23417
899001,109.710556
899002,14.271935
899003,65.81693
899004,20.674503
899005,77.72258
899006,120.82362
899007,43.718105
899008,38.047657
899009,111.40924
899010,191.76523
899011,81.68774
899012,83.22066
899013,158.1203
899014,149.88986
899015,206.51071
899016,4.6323953
899017,87.32142
899018,130.01593
899019,32.479527
899020,121.58079
899021,17.76903
899022,78.516014
899023,1.9688473
899024,58.18319
899025,148.57164
899026,129.34673
899027,148.3911
899028,116.207985
899029,71.044426
899030,41.218903
899031,194.05553
899032,145.19266
899033,53.079277
899034,150.31544
899035,140.81506
899036,31.819193
899037,67.61311
899038,108.519585
899039,91.14343
899040,62.378815
899041,222.75063
899042,9.426906
899043,6.7964144
899044,50.906395
899045,12.078381
899046,63.30897
899047,113.49033
899048,50.49745
899049,22.40658
899050,132.80025
899051,38.219254
899052,88.98165
899053,86.76713
899054,11.746708
899055,65.24625
899056,215.57384
899057,51.119762
899058,80.33701
899059,77.06328
899060,101.67509
899061,73.360306
899062,41.851738
899063,7.3444047
899064,38.585316
899065,151.96281
899066,69.8637
899067,27.979034
899068,20.186983
899069,118.6684
899070,91.48021
899071,54.69823
899072,182.05725
899073,169.31898
899074,67.02137
899075,27.18673
899076,198.90565
899077,195.60884
899078,59.27205
899079,9.849848
899080,19.882368
899081,174.96896
899082,12.423102
899083,12.163871
899084,57.320015
899085,9.349478
899086,215.50513
899087,8.307157
899088,70.723785
899089,170.54141
899090,35.726295
899091,168.70915
899092,87.31059
899093,123.24369
899094,104.85446
899095,59.223164
899096,121.881035
899097,60.90929
899098,22.208792
899099,195.84785
899100,47.390003
899101,83.63741
899102,196.58958
899103,96.58343
899104,196.66464
899105,133.6744
899106,178.8213
899107,77.32187
899108,10.27531
899109,84.22
899110,3.0598423
899111,86.315
899112,45.289825
899113,200.40854
899114,205.08255
899115,141.08536
899116,155.96628
899117,179.41283
899118,88.92266
899119,5.763151
899120,98.9857
899121,4.5140333
899122,134.3568
899123,62.130463
899124,201.40414
899125,133.82475
899126,121.975845
899127,9.923738
899128,144.35808
899129,7.1015453
899130,62.75853
899131,39.90328
899132,190.07446
899133,58.282444
899134,109.88414
899135,201.46423
899136,29.987053
899137,50.403427
899138,108.93595
899139,137.87659
899140,16.07364
899141,181.59438
899142,116.44287
899143,14.035821
899144,11.2688055
899145,19.430393
899146,108.22784
899147,103.94332
899148,24.458242
899149,180.16302
899150,108.30082
899151,93.64659
899152,39.573555
899153,6.102553
899154,94.403
899155,194.12494
899156,24.506548
899157,24.012197
899158,76.06966
899159,7.5062413
899160,26.032372
899161,109.48277
899162,40.337624
899163,193.58461
899164,7.1733255
899165,40.33869
899166,157.22208
899167,67.77636
899168,24.62443
899169,29.846321
899170,51.060898
899171,23.177885
899172,35.02614
899173,7.5725584
899174,4.977806
899175,98.5371
899176,6.741617
899177,134.05956
899178,170.0252
899179,24.895214
899180,92.98885
899181,124.854805
899182,31.714787
899183,43.3875
899184,27.915918
899185,138.35211
899186,150.44748
899187,166.50577
899188,83.644684
899189,45.21913
899190,83.80471
899191,16.56276
899192,121.70296
899193,198.59732
899194,5.5108857
899195,67.35543
899196,47.837597
899197,67.80008
899198,58.520706
899199,93.39173
899200,145.1514
899201,111.64029
899202,69.74308
899203,141.52705
899204,197.92426
899205,48.180107
899206,8.378006
899207,98.36579
899208,243.03535
899209,54.195526
899210,17.84692
899211,144.3517
899212,136.73756
899213,245.42665
899214,13.950893
899215,168.2267
899216,116.720055
899217,150.8452
899218,25.668535
899219,78.57974
899220,198.75066
899221,191.4625
899222,196.95593
899223,61.302868
899224,185.8233
899225,89.423996
899226,38.122566
899227,137.92737
899228,11.364202
899229,14.432698
899230,211.52003
899231,158.95749
899232,7.0512004
899233,7.2321815
899234,58.48043
899235,74.101265
899236,45.793255
899237,27.797173
899238,93.60379
899239,97.25751
899240,5.5563564
899241,151.79341
899242,54.55693
899243,75.60291
899244,15.094919
899245,17.892775
899246,104.3391
899247,135.93295
899248,126.75032
899249,50.67674
899250,102.83366
899251,28.029156
899252,92.87771
899253,188.35689
899254,19.133085
899255,33.43144
899256,58.60982
899257,164.11215
899258,180.27255
899259,69.87894
899260,21.436771
899261,122.98679
899262,84.85956
899263,153.70947
899264,212.13472
899265,138.90419
899266,6.753228
899267,37.81256
899268,109.93925
899269,212.7274
899270,43.59831
899271,116.81757
899272,193.95909
899273,9.680665
899274,18.082245
899275,13.947829
899276,133.69353
899277,31.886436
899278,203.49092
899279,119.21205
899280,158.55493
899281,54.9515
899282,141.956
899283,53.39069
899284,27.795338
899285,2.8596766
899286,44.022755
899287,169.27046
899288,51.72068
899289,25.972906
899290,103.809235
899291,128.85281
899292,26.835625
899293,153.15138
899294,14.763582
899295,19.549206
899296,7.4438305
899297,107.780815
899298,228.49216
899299,31.446184
899300,201.00742
899301,63.45736
899302,179.56863
899303,5.763915
899304,175.89792
899305,139.80388
899306,178.37682
899307,48.74386
899308,24.091003
899309,210.04895
899310,48.02223
899311,197.25714
899312,124.2656
899313,153.26303
899314,182.87102
899315,137.18237
899316,100.10314
899317,201.95073
899318,167.75598
899319,90.693375
899320,66.94952
899321,117.96081
899322,20.130344
899323,4.0109134
899324,66.131836
899325,85.06269
899326,94.82889
899327,55.2665
899328,54.866074
899329,41.106846
899330,2.7640235
899331,71.60322
899332,26.091404
899333,169.46605
899334,182.38986
899335,71.053154
899336,211.2777
899337,180.1567
899338,21.869535
899339,14.327474
899340,95.88671
899341,97.44052
899342,13.489217
899343,56.932003
899344,197.22618
899345,104.2731
899346,194.72438
899347,15.21875
899348,72.01906
899349,89.05291
899350,183.96997
899351,168.99503
899352,68.95637
899353,88.436455
899354,43.157936
899355,31.186077
899356,188.51913
899357,33.79059
899358,113.423775
899359,11.2625065
899360,49.093063
899361,127.69247
899362,80.20376
899363,9.739048
899364,58.749878
899365,80.2599
899366,12.939886
899367,37.98496
899368,46.873344
899369,26.273558
899370,8.204075
899371,163.83125
899372,9.862657
899373,162.90067
899374,44.766586
899375,107.59111
899376,193.11833
899377,125.71195
899378,148.29207
899379,14.701336
899380,43.768085
899381,22.141384
899382,86.26724
899383,31.525087
899384,152.22939
899385,69.87613
899386,155.10477
899387,153.96573
899388,6.649903
899389,45.365913
899390,41.840538
899391,66.97635
899392,6.8574524
899393,45.25397
899394,8.817527
899395,5.828724
899396,222.57664
899397,165.16322
899398,96.89926
899399,3.6984692
899400,57.32605
899401,9.597808
899402,185.85141
899403,83.02211
899404,193.97777
899405,74.66108
899406,78.16347
899407,47.948704
899408,104.13578
899409,70.95767
899410,34.119278
899411,129.28041
899412,120.54149
899413,131.37303
899414,66.33471
899415,44.66466
899416,19.979097
899417,38.3943
899418,114.11449
899419,175.66914
899420,234.84555
899421,4.099186
899422,100.05806
899423,37.442047
899424,69.919975
899425,56.18656
899426,59.177082
899427,91.12767
899428,184.09802
899429,76.112404
899430,94.22125
899431,168.23032
899432,173.30853
899433,12.636231
899434,13.155616
899435,16.285076
899436,84.183586
899437,152.87502
899438,204.30106
899439,176.38724
899440,105.585686
899441,6.492203
899442,54.00357
899443,99.5497
899444,79.37862
899445,143.25882
899446,107.57202
899447,63.06409
899448,113.04532
899449,51.964134
899450,89.17389
899451,82.26958
899452,114.89375
899453,9.434922
899454,185.41342
899455,23.40823
899456,141.5924
899457,33.96796
899458,28.795904
899459,32.538895
899460,112.13411
899461,57.738995
899462,178.75017
899463,53.42629
899464,8.698954
899465,74.86319
899466,187.8255
899467,156.85922
899468,33.62035
899469,17.117252
899470,125.76045
899471,33.270947
899472,3.9922004
899473,6.9769306
899474,113.87078
899475,6.9751916
899476,200.50485
899477,204.09341
899478,152.87419
899479,125.137405
899480,164.99556
899481,60.442486
899482,169.93349
899483,80.63115
899484,85.898056
899485,110.56058
899486,196.0287
899487,52.993683
899488,55.297783
899489,35.31634
899490,161.1427
899491,19.827526
899492,51.357132
899493,10.29018
899494,174.27837
899495,220.23279
899496,134.56729
899497,97.85006
899498,75.50251
899499,122.59196
899500,107.134796
899501,168.90718
899502,58.44205
899503,63.373123
899504,83.46065
899505,82.36918
899506,120.70869
899507,68.29087
899508,179.36383
899509,99.52341
899510,37.14389
899511,201.25655
899512,218.79514
899513,83.25646
899514,34.585815
899515,102.047134
899516,202.0819
899517,19.914482
899518,6.401225
899519,65.1116
899520,13.417201
899521,93.847855
899522,65.21763
899523,17.871634
899524,101.183136
899525,135.77916
899526,49.06201
899527,63.971542
899528,106.74698
899529,174.96669
899530,181.83142
899531,93.793594
899532,148.9995
899533,157.08044
899534,161.24413
899535,106.635635
899536,110.02808
899537,67.2506
899538,89.595726
899539,30.782406
899540,102.17559
899541,6.824526
899542,12.331225
899543,166.76279
899544,131.47836
899545,99.03139
899546,66.08714
899547,164.26826
899548,188.39949
899549,138.0572
899550,168.82913
899551,145.36943
899552,28.25972
899553,178.05168
899554,50.179836
899555,41.475704
899556,146.44252
899557,6.7610908
899558,100.60351
899559,131.77086
899560,58.91727
899561,138.536
899562,124.33025
899563,147.7521
899564,37.534256
899565,210.72523
899566,53.371147
899567,22.033062
899568,137.4498
899569,89.48906
899570,20.346077
899571,96.25868
899572,90.455444
899573,256.632
899574,100.538055
899575,15.463674
899576,99.1879
899577,114.34735
899578,168.15173
899579,29.739435
899580,30.019285
899581,70.29767
899582,39.55251
899583,42.5775
899584,187.16177
899585,14.319403
899586,180.96268
899587,177.83003
899588,121.60497
899589,154.91125
899590,183.84174
899591,7.107609
899592,31.986843
899593,145.59099
899594,82.786736
899595,156.41776
899596,90.38699
899597,112.58028
899598,60.71305
899599,86.14988
899600,110.05292
899601,17.614714
899602,170.15918
899603,36.956226
899604,9.860747
899605,172.45317
899606,32.49551
899607,114.11512
899608,28.128283
899609,35.316772
899610,82.55266
899611,270.77005
899612,22.039497
899613,4.3700933
899614,121.27237
899615,182.59119
899616,126.84517
899617,16.50936
899618,68.3874
899619,144.49417
899620,158.33057
899621,147.68127
899622,27.950678
899623,67.92877
899624,158.59302
899625,92.79778
899626,53.281155
899627,25.32977
899628,81.596306
899629,31.89977
899630,30.06486
899631,63.32398
899632,103.28591
899633,41.807766
899634,39.134808
899635,52.905354
899636,121.744194
899637,45.261265
899638,182.04013
899639,4.6579485
899640,139.2225
899641,67.61612
899642,40.570736
899643,221.05556
899644,14.813217
899645,64.18131
899646,30.23355
899647,82.55375
899648,60.24376
899649,15.507086
899650,50.409477
899651,46.16129
899652,173.64479
899653,7.3746705
899654,64.27821
899655,169.94054
899656,116.1845
899657,60.174652
899658,121.42508
899659,108.746704
899660,85.97093
899661,226.24802
899662,43.630203
899663,32.70303
899664,132.84634
899665,219.29868
899666,41.432476
899667,144.25493
899668,30.629852
899669,193.31772
899670,198.45084
899671,167.249
899672,34.61222
899673,140.28
899674,176.481
899675,49.271946
899676,72.96136
899677,26.828943
899678,169.04276
899679,64.917175
899680,66.936874
899681,62.35169
899682,69.99038
899683,33.750473
899684,148.64702
899685,95.39538
899686,63.65191
899687,202.19443
899688,65.64695
899689,11.835899
899690,45.73554
899691,51.823135
899692,176.49165
899693,139.6674
899694,86.91219
899695,106.46212
899696,108.95801
899697,138.61418
899698,91.46108
899699,123.29532
899700,20.89844
899701,99.78093
899702,197.33311
899703,210.3971
899704,87.956726
899705,149.79927
899706,177.1146
899707,65.21216
899708,190.90042
899709,83.48535
899710,166.56688
899711,214.79648
899712,68.67916
899713,35.231155
899714,17.247507
899715,66.574486
899716,75.04719
899717,72.63581
899718,34.048855
899719,19.51689
899720,121.144264
899721,43.735313
899722,151.24327
899723,59.8461
899724,48.142662
899725,3.9976175
899726,122.062675
899727,16.594366
899728,75.15865
899729,81.17752
899730,172.55365
899731,14.494081
899732,105.37989
899733,44.19042
899734,47.054783
899735,28.009615
899736,134.56073
899737,141.77084
899738,40.561275
899739,191.47298
899740,41.954052
899741,216.11787
899742,36.57363
899743,81.59426
899744,126.26094
899745,142.90498
899746,71.593475
899747,76.5839
899748,3.3181508
899749,10.184005
899750,38.040432
899751,132.61674
899752,83.692894
